competition,player_id,match_id,target_date,model,seed,fold,y_true,y_pred,residual
acb,abromaitis tim||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_base_MAE,42,1,7.0,5.4290648,1.5709352
acb,allen rosco||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_base_MAE,42,1,-1.0,3.8194168,-4.819417
acb,augustine james||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_base_MAE,42,1,22.0,6.7629747,15.237025
acb,barrera alex||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_base_MAE,42,1,0.0,1.3527335,-1.3527335
acb,bassas ferran||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_base_MAE,42,1,17.0,5.12257,11.87743
acb,beiran javier||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_base_MAE,42,1,0.0,6.4451222,-6.4451222
acb,brooks jeff||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_base_MAE,42,1,3.0,3.323102,-0.323102
acb,cruz francisco||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_base_MAE,42,1,7.0,9.9754305,-2.9754305
acb,diaz alberto||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_base_MAE,42,1,14.0,6.7834616,7.2165384
acb,diez daniel||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_base_MAE,42,1,2.0,3.3746607,-1.3746607
acb,eyenga c.||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_base_MAE,42,1,14.0,7.1854153,6.8145847
acb,fisher corey||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_base_MAE,42,1,7.0,10.465508,-3.4655085
acb,gailius deividas||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_base_MAE,42,1,6.0,5.769778,0.23022223
acb,huskic goran||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_base_MAE,42,1,17.0,11.149684,5.850316
acb,jenkins john||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_base_MAE,42,1,6.0,6.0951815,-0.095181465
acb,lopez alex||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_base_MAE,42,1,2.0,2.2760584,-0.27605844
