fold,model,fit_and_predict_seconds,tuned
1,Baseline_mean,8.1900001532631e-05,False
1,Ridge,0.09085589999995136,False
1,Lasso,0.2148866999996244,False
1,ElasticNet,0.47059629999967,False
1,RandomForest,6.690089899999293,False
1,ExtraTrees,3.2331738000011683,False
1,HistGradientBoosting,1.642847700000857,False
1,LightGBM,5.279553500000475,False
1,XGBoost,4.365171299999929,False
1,LightGBM_tuned,70.98950299999888,True
1,XGBoost_tuned,83.7197488999991,True
2,Baseline_mean,0.0001007999999274034,False
2,Ridge,0.04387019999921904,False
2,Lasso,0.2629311000000598,False
2,ElasticNet,0.49778089999927033,False
2,RandomForest,8.78909349999958,False
2,ExtraTrees,4.103789999999208,False
2,HistGradientBoosting,0.5129520999998931,False
2,LightGBM,5.333758000000671,False
2,XGBoost,4.368129299999055,False
2,LightGBM_tuned,72.00196459999825,True
2,XGBoost_tuned,92.7602706000016,True
3,Baseline_mean,0.00018180000006395858,False
3,Ridge,0.05119849999937287,False
3,Lasso,0.2744403000015154,False
3,ElasticNet,0.49719030000051134,False
3,RandomForest,10.903415299999324,False
3,ExtraTrees,5.643497299999581,False
3,HistGradientBoosting,0.36816189999990456,False
3,LightGBM,6.094872200001191,False
3,XGBoost,4.956837300000188,False
3,LightGBM_tuned,82.6344509999999,True
3,XGBoost_tuned,83.50586959999964,True
4,Baseline_mean,8.209999941755086e-05,False
4,Ridge,0.04942229999869596,False
4,Lasso,0.28408849999868835,False
4,ElasticNet,0.5356979999996838,False
4,RandomForest,11.88866969999981,False
4,ExtraTrees,5.147692399999869,False
4,HistGradientBoosting,0.5277981999988697,False
4,LightGBM,5.342915799999901,False
4,XGBoost,4.943311499999254,False
4,LightGBM_tuned,91.26698469999974,True
4,XGBoost_tuned,92.40782679999938,True
5,Baseline_mean,9.809999937715475e-05,False
5,Ridge,0.05845549999867217,False
5,Lasso,0.31493289999889384,False
5,ElasticNet,0.735390699999698,False
5,RandomForest,13.037421000000904,False
5,ExtraTrees,5.833322299999054,False
5,HistGradientBoosting,0.3611450000007608,False
5,LightGBM,5.630247499999314,False
5,XGBoost,4.842907700000069,False
5,LightGBM_tuned,99.78546730000016,True
5,XGBoost_tuned,93.21035660000052,True
