competition,player_id,match_id,target_date,fold,model,y_true,y_pred,residual
acb,abromaitis tim||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,1,Baseline_mean,7,8.148952095808383,-1.148952095808383
acb,allen rosco||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,1,Baseline_mean,-1,8.148952095808383,-9.148952095808383
acb,augustine james||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,1,Baseline_mean,22,8.148952095808383,13.851047904191617
acb,barrera alex||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
acb,bassas ferran||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,1,Baseline_mean,17,8.148952095808383,8.851047904191617
acb,beiran javier||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
acb,brooks jeff||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,1,Baseline_mean,3,8.148952095808383,-5.148952095808383
acb,cruz francisco||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,1,Baseline_mean,7,8.148952095808383,-1.148952095808383
acb,diaz alberto||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,1,Baseline_mean,14,8.148952095808383,5.851047904191617
acb,diez daniel||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,1,Baseline_mean,2,8.148952095808383,-6.148952095808383
acb,eyenga c.||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,1,Baseline_mean,14,8.148952095808383,5.851047904191617
acb,fisher corey||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,1,Baseline_mean,7,8.148952095808383,-1.148952095808383
acb,gailius deividas||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,1,Baseline_mean,6,8.148952095808383,-2.148952095808383
acb,huskic goran||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,1,Baseline_mean,17,8.148952095808383,8.851047904191617
acb,jenkins john||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,1,Baseline_mean,6,8.148952095808383,-2.148952095808383
acb,lopez alex||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,1,Baseline_mean,2,8.148952095808383,-6.148952095808383
acb,martinez edu||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,1,Baseline_mean,5,8.148952095808383,-3.148952095808383
acb,mccallum ray||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,1,Baseline_mean,4,8.148952095808383,-4.148952095808383
acb,milosavljevic d.||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,1,Baseline_mean,1,8.148952095808383,-7.148952095808383
acb,nedovic nemanja||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,1,Baseline_mean,13,8.148952095808383,4.851047904191617
acb,olaseni gabriel||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,1,Baseline_mean,3,8.148952095808383,-5.148952095808383
acb,oleary ian||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,1,Baseline_mean,-2,8.148952095808383,-10.148952095808383
acb,ponitka mateusz||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,1,Baseline_mean,2,8.148952095808383,-6.148952095808383
acb,popovic marko||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,1,Baseline_mean,18,8.148952095808383,9.851047904191617
acb,richotti nicolas||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,1,Baseline_mean,10,8.148952095808383,1.851047904191617
acb,rupnik luka||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,1,Baseline_mean,-6,8.148952095808383,-14.148952095808383
acb,saiz sebas||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,1,Baseline_mean,7,8.148952095808383,-1.148952095808383
acb,salin sasu||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,1,Baseline_mean,2,8.148952095808383,-6.148952095808383
acb,san miguel r.||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,1,Baseline_mean,14,8.148952095808383,5.851047904191617
acb,schreiner thomas||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,1,Baseline_mean,7,8.148952095808383,-1.148952095808383
acb,sedekerskis tadas||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
acb,sekulic blagota||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,1,Baseline_mean,17,8.148952095808383,8.851047904191617
acb,shermadini giorgi||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,1,Baseline_mean,10,8.148952095808383,1.851047904191617
acb,smits rolands||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,1,Baseline_mean,9,8.148952095808383,0.851047904191617
acb,suarez carlos||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,1,Baseline_mean,11,8.148952095808383,2.851047904191617
acb,thompson deon||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,1,Baseline_mean,15,8.148952095808383,6.851047904191617
acb,tobey mike||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,1,Baseline_mean,8,8.148952095808383,-0.14895209580838298
acb,vargas gregory||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,1,Baseline_mean,6,8.148952095808383,-2.148952095808383
acb,vazquez fran||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
acb,vega javier||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,1,Baseline_mean,-7,8.148952095808383,-15.148952095808383
acb,waczynski adam||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,1,Baseline_mean,5,8.148952095808383,-3.148952095808383
acb,white davin||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,1,Baseline_mean,3,8.148952095808383,-5.148952095808383
acb,abalde alberto||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,1,Baseline_mean,4,8.148952095808383,-4.148952095808383
acb,agbelese danny||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,1,Baseline_mean,-2,8.148952095808383,-10.148952095808383
acb,aguilar pablo||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,1,Baseline_mean,-1,8.148952095808383,-9.148952095808383
acb,albicy andrew||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,1,Baseline_mean,27,8.148952095808383,18.851047904191617
acb,anosike oderah||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,1,Baseline_mean,14,8.148952095808383,5.851047904191617
acb,arteaga victor||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
acb,baez eulis||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,1,Baseline_mean,20,8.148952095808383,11.851047904191617
acb,balvin ondrej||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,1,Baseline_mean,20,8.148952095808383,11.851047904191617
acb,barreiro j.||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,1,Baseline_mean,1,8.148952095808383,-7.148952095808383
acb,beaubois rodrigue||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,1,Baseline_mean,16,8.148952095808383,7.851047904191617
acb,bellas tomas||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,1,Baseline_mean,24,8.148952095808383,15.851047904191617
acb,bendzius eimantas||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,1,Baseline_mean,20,8.148952095808383,11.851047904191617
acb,benite vitor||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,1,Baseline_mean,3,8.148952095808383,-5.148952095808383
acb,birgander simon||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,1,Baseline_mean,-4,8.148952095808383,-12.148952095808383
acb,blanco saul||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
acb,blazic jaka||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,1,Baseline_mean,4,8.148952095808383,-4.148952095808383
acb,blums janis||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,1,Baseline_mean,8,8.148952095808383,-0.14895209580838298
acb,brizuela dario||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,1,Baseline_mean,-1,8.148952095808383,-9.148952095808383
acb,brown alec||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,1,Baseline_mean,3,8.148952095808383,-5.148952095808383
acb,campazzo facu||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,1,Baseline_mean,17,8.148952095808383,8.851047904191617
acb,caner-medleyn.||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,1,Baseline_mean,11,8.148952095808383,2.851047904191617
acb,carroll jaycee||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,1,Baseline_mean,17,8.148952095808383,8.851047904191617
acb,causeur fabien||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
acb,chery kenny||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,1,Baseline_mean,6,8.148952095808383,-2.148952095808383
acb,clark daniel||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,1,Baseline_mean,8,8.148952095808383,-0.14895209580838298
acb,claver victor||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,1,Baseline_mean,1,8.148952095808383,-7.148952095808383
acb,cook omar||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,1,Baseline_mean,7,8.148952095808383,-1.148952095808383
acb,copeland chris||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
acb,cruz ivan||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,1,Baseline_mean,-1,8.148952095808383,-9.148952095808383
acb,cvetkovic a.||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,1,Baseline_mean,9,8.148952095808383,0.851047904191617
acb,de jong nicolas||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
acb,delia marcos||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,1,Baseline_mean,10,8.148952095808383,1.851047904191617
acb,diagne moussa||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,1,Baseline_mean,11,8.148952095808383,2.851047904191617
acb,dimitrijevic n.||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,1,Baseline_mean,3,8.148952095808383,-5.148952095808383
acb,doncic luka||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,1,Baseline_mean,20,8.148952095808383,11.851047904191617
acb,doornekamp a.||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,1,Baseline_mean,7,8.148952095808383,-1.148952095808383
acb,dragovic nikola||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,1,Baseline_mean,22,8.148952095808383,13.851047904191617
acb,draper dontaye||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,1,Baseline_mean,-1,8.148952095808383,-9.148952095808383
acb,dubljevic bojan||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,1,Baseline_mean,14,8.148952095808383,5.851047904191617
acb,eriksson marcus||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,1,Baseline_mean,13,8.148952095808383,4.851047904191617
acb,fakuade michael||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,1,Baseline_mean,7,8.148952095808383,-1.148952095808383
acb,fernandez jaime||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,1,Baseline_mean,23,8.148952095808383,14.851047904191617
acb,fernandez rudy||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,1,Baseline_mean,11,8.148952095808383,2.851047904191617
acb,fischer luke||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
acb,fischer ricardo||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,1,Baseline_mean,18,8.148952095808383,9.851047904191617
acb,franch josep||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
acb,gielo tomasz||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,1,Baseline_mean,10,8.148952095808383,1.851047904191617
acb,gladness mickell||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
acb,golubovic v.||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,1,Baseline_mean,1,8.148952095808383,-7.148952095808383
acb,granger jayson||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,1,Baseline_mean,24,8.148952095808383,15.851047904191617
acb,green erick||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,1,Baseline_mean,4,8.148952095808383,-4.148952095808383
acb,hakanson ludde||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,1,Baseline_mean,-4,8.148952095808383,-12.148952095808383
acb,hammink shane||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,1,Baseline_mean,4,8.148952095808383,-4.148952095808383
acb,hanga adam||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,1,Baseline_mean,6,8.148952095808383,-2.148952095808383
acb,hannah clevin||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,1,Baseline_mean,22,8.148952095808383,13.851047904191617
acb,hervelle axel||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,1,Baseline_mean,9,8.148952095808383,0.851047904191617
acb,heurtel thomas||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,1,Baseline_mean,25,8.148952095808383,16.851047904191617
acb,huertas m.||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,1,Baseline_mean,10,8.148952095808383,1.851047904191617
acb,jankovic vladimir||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,1,Baseline_mean,-1,8.148952095808383,-9.148952095808383
acb,janning matt||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
acb,jelinek david||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,1,Baseline_mean,8,8.148952095808383,-0.14895209580838298
acb,jordan jerome||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,1,Baseline_mean,11,8.148952095808383,2.851047904191617
acb,karnowski przemek||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,1,Baseline_mean,6,8.148952095808383,-2.148952095808383
acb,kelly ryan||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,1,Baseline_mean,20,8.148952095808383,11.851047904191617
acb,kloof charlon||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,1,Baseline_mean,-1,8.148952095808383,-9.148952095808383
acb,koponen petteri||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
acb,kulvietis saulius||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,1,Baseline_mean,8,8.148952095808383,-0.14895209580838298
acb,laksa martins||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,1,Baseline_mean,7,8.148952095808383,-1.148952095808383
acb,landesberg sylven||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,1,Baseline_mean,24,8.148952095808383,15.851047904191617
acb,llovet nacho||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,1,Baseline_mean,-2,8.148952095808383,-10.148952095808383
acb,lukovic marko||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,1,Baseline_mean,13,8.148952095808383,4.851047904191617
acb,maciulis jonas||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,1,Baseline_mean,9,8.148952095808383,0.851047904191617
acb,martinez rafa||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,1,Baseline_mean,26,8.148952095808383,17.851047904191617
acb,mcgrath donnie||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
acb,mekel gal||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,1,Baseline_mean,8,8.148952095808383,-0.14895209580838298
acb,michalak michal||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
acb,moerman adrien||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,1,Baseline_mean,9,8.148952095808383,0.851047904191617
acb,mumbru alex||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,1,Baseline_mean,6,8.148952095808383,-2.148952095808383
acb,navarro david||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,1,Baseline_mean,4,8.148952095808383,-4.148952095808383
